id,Machine failure
176725,0.011239090214269476
176726,0.010133312083984604
176727,0.010133312083984604
176728,0.014426392625088472
176729,0.010133312083984604
176730,0.010133312083984604
176731,0.011239090214269476
176732,0.010133312083984604
176733,0.011239090214269476
176734,0.010133312083984604
176735,0.010133312083984604
176736,0.011239090214269476
176737,0.011239090214269476
176738,0.011239090214269476
176739,0.011239090214269476
176740,0.011239090214269476
176741,0.011239090214269476
176742,0.011239090214269476
176743,0.011239090214269476
176744,0.010133312083984604
176745,0.011239090214269476
176746,0.011239090214269476
176747,0.011239090214269476
176748,0.011239090214269476
176749,0.011239090214269476
176750,0.011239090214269476
176751,0.011239090214269476
176752,0.011239090214269476
176753,0.011239090214269476
176754,0.010133312083984604
176755,0.011239090214269476
176756,0.011239090214269476
176757,0.010133312083984604
176758,0.010133312083984604
176759,0.011239090214269476
176760,0.011239090214269476
176761,0.011239090214269476
176762,0.011239090214269476
176763,0.011239090214269476
176764,0.011239090214269476
176765,0.010133312083984604
176766,0.014426392625088472
176767,0.011239090214269476
176768,0.011239090214269476
176769,0.011239090214269476
176770,0.011239090214269476
176771,0.011239090214269476
176772,0.011239090214269476
176773,0.011239090214269476
176774,0.011239090214269476
176775,0.011239090214269476
176776,0.010133312083984604
176777,0.010133312083984604
176778,0.011239090214269476
176779,0.011239090214269476
176780,0.011239090214269476
176781,0.011239090214269476
176782,0.010133312083984604
176783,0.011239090214269476
176784,0.011239090214269476
176785,0.011239090214269476
176786,0.010133312083984604
176787,0.011239090214269476
176788,0.011239090214269476
176789,0.011239090214269476
176790,0.010133312083984604
176791,0.014426392625088472
176792,0.011239090214269476
176793,0.011239090214269476
176794,0.010133312083984604
176795,0.010133312083984604
176796,0.010133312083984604
176797,0.011239090214269476
176798,0.011239090214269476
176799,0.011239090214269476
176800,0.010133312083984604
176801,0.011239090214269476
176802,0.011239090214269476
176803,0.011239090214269476
176804,0.011239090214269476
176805,0.011239090214269476
176806,0.011239090214269476
176807,0.011239090214269476
176808,0.011239090214269476
176809,0.011239090214269476
176810,0.011239090214269476
176811,0.011239090214269476
176812,0.010133312083984604
176813,0.011239090214269476
176814,0.014426392625088472
176815,0.011239090214269476
176816,0.011239090214269476
176817,0.010133312083984604
176818,0.010133312083984604
176819,0.011239090214269476
176820,0.011239090214269476
176821,0.011239090214269476
176822,0.998376668083025
176823,0.011239090214269476
176824,0.011239090214269476
176825,0.9981978344330117
176826,0.011239090214269476
176827,0.010133312083984604
176828,0.011239090214269476
176829,0.010133312083984604
176830,0.011239090214269476
176831,0.010133312083984604
176832,0.011239090214269476
176833,0.010133312083984604
176834,0.013011152533405427
176835,0.011239090214269476
176836,0.011239090214269476
176837,0.011239090214269476
176838,0.011239090214269476
176839,0.010133312083984604
176840,0.011239090214269476
176841,0.011239090214269476
176842,0.011239090214269476
176843,0.011239090214269476
176844,0.011239090214269476
176845,0.010133312083984604
176846,0.010133312083984604
176847,0.011239090214269476
176848,0.010133312083984604
176849,0.011239090214269476
176850,0.011239090214269476
176851,0.011239090214269476
176852,0.011239090214269476
176853,0.011239090214269476
176854,0.011239090214269476
176855,0.010133312083984604
176856,0.011239090214269476
176857,0.011239090214269476
176858,0.010133312083984604
176859,0.011239090214269476
176860,0.010133312083984604
176861,0.011239090214269476
176862,0.011239090214269476
176863,0.011239090214269476
176864,0.011239090214269476
176865,0.011239090214269476
176866,0.011239090214269476
176867,0.010133312083984604
176868,0.010133312083984604
176869,0.011239090214269476
176870,0.011239090214269476
176871,0.010133312083984604
176872,0.010133312083984604
176873,0.011239090214269476
176874,0.010133312083984604
176875,0.011239090214269476
176876,0.010133312083984604
176877,0.010133312083984604
176878,0.011239090214269476
176879,0.010133312083984604
176880,0.010133312083984604
176881,0.010133312083984604
176882,0.011239090214269476
176883,0.011239090214269476
176884,0.010133312083984604
176885,0.011239090214269476
176886,0.011239090214269476
176887,0.011239090214269476
176888,0.011239090214269476
176889,0.011239090214269476
176890,0.010133312083984604
176891,0.011239090214269476
176892,0.011239090214269476
176893,0.011239090214269476
176894,0.011239090214269476
176895,0.011239090214269476
176896,0.011239090214269476
176897,0.011239090214269476
176898,0.011239090214269476
176899,0.010133312083984604
176900,0.010133312083984604
176901,0.010133312083984604
176902,0.011239090214269476
176903,0.011239090214269476
176904,0.011239090214269476
176905,0.011239090214269476
176906,0.011239090214269476
176907,0.010133312083984604
176908,0.011239090214269476
176909,0.010133312083984604
176910,0.010133312083984604
176911,0.011239090214269476
176912,0.011239090214269476
176913,0.011239090214269476
176914,0.011239090214269476
176915,0.011239090214269476
176916,0.011239090214269476
176917,0.011239090214269476
176918,0.010133312083984604
176919,0.011239090214269476
176920,0.011239090214269476
176921,0.010133312083984604
176922,0.011239090214269476
176923,0.010133312083984604
176924,0.010133312083984604
176925,0.010133312083984604
176926,0.011239090214269476
176927,0.013011152533405427
176928,0.011239090214269476
176929,0.011239090214269476
176930,0.011239090214269476
176931,0.011239090214269476
176932,0.010133312083984604
176933,0.010133312083984604
176934,0.011239090214269476
176935,0.011239090214269476
176936,0.010133312083984604
176937,0.011239090214269476
176938,0.011239090214269476
176939,0.011239090214269476
176940,0.011239090214269476
176941,0.010133312083984604
176942,0.010133312083984604
176943,0.011239090214269476
176944,0.011239090214269476
176945,0.010133312083984604
176946,0.010133312083984604
176947,0.011239090214269476
176948,0.011239090214269476
176949,0.011239090214269476
176950,0.011239090214269476
176951,0.011239090214269476
176952,0.011239090214269476
176953,0.011239090214269476
176954,0.011239090214269476
176955,0.011239090214269476
176956,0.010133312083984604
176957,0.014426392625088472
176958,0.011239090214269476
176959,0.014426392625088472
176960,0.011239090214269476
176961,0.011239090214269476
176962,0.010133312083984604
176963,0.011239090214269476
176964,0.010133312083984604
176965,0.011239090214269476
176966,0.011239090214269476
176967,0.011239090214269476
176968,0.011239090214269476
176969,0.011239090214269476
176970,0.010133312083984604
176971,0.011239090214269476
176972,0.011239090214269476
176973,0.011239090214269476
176974,0.011239090214269476
176975,0.013011152533405427
176976,0.011239090214269476
176977,0.011239090214269476
176978,0.011239090214269476
176979,0.011239090214269476
176980,0.011239090214269476
176981,0.010133312083984604
176982,0.011239090214269476
176983,0.010133312083984604
176984,0.011239090214269476
176985,0.011239090214269476
176986,0.011239090214269476
176987,0.010133312083984604
176988,0.011239090214269476
176989,0.011239090214269476
176990,0.011239090214269476
176991,0.010133312083984604
176992,0.011239090214269476
176993,0.011239090214269476
176994,0.011239090214269476
176995,0.011239090214269476
176996,0.010133312083984604
176997,0.010133312083984604
176998,0.010133312083984604
176999,0.011239090214269476
177000,0.011239090214269476
177001,0.010133312083984604
177002,0.011239090214269476
177003,0.011239090214269476
177004,0.011239090214269476
177005,0.011239090214269476
177006,0.011239090214269476
177007,0.013011152533405427
177008,0.011239090214269476
177009,0.011239090214269476
177010,0.011239090214269476
177011,0.011239090214269476
177012,0.011239090214269476
177013,0.010133312083984604
177014,0.010133312083984604
177015,0.010133312083984604
177016,0.011239090214269476
177017,0.998376668083025
177018,0.011239090214269476
177019,0.014426392625088472
177020,0.011239090214269476
177021,0.010133312083984604
177022,0.011239090214269476
177023,0.011239090214269476
177024,0.011239090214269476
177025,0.011239090214269476
177026,0.011239090214269476
177027,0.011239090214269476
177028,0.013011152533405427
177029,0.010133312083984604
177030,0.011239090214269476
177031,0.011239090214269476
177032,0.011239090214269476
177033,0.010133312083984604
177034,0.010133312083984604
177035,0.010133312083984604
177036,0.011239090214269476
177037,0.010133312083984604
177038,0.011239090214269476
177039,0.010133312083984604
177040,0.010133312083984604
177041,0.011239090214269476
177042,0.013011152533405427
177043,0.010133312083984604
177044,0.010133312083984604
177045,0.010133312083984604
177046,0.010133312083984604
177047,0.011239090214269476
177048,0.011239090214269476
177049,0.011239090214269476
177050,0.010133312083984604
177051,0.011239090214269476
177052,0.011239090214269476
177053,0.011239090214269476
177054,0.011239090214269476
177055,0.011239090214269476
177056,0.011239090214269476
177057,0.011239090214269476
177058,0.010133312083984604
177059,0.011239090214269476
177060,0.011239090214269476
177061,0.011239090214269476
177062,0.011239090214269476
177063,0.011239090214269476
177064,0.010133312083984604
177065,0.010133312083984604
177066,0.011239090214269476
177067,0.010133312083984604
177068,0.010133312083984604
177069,0.011239090214269476
177070,0.011239090214269476
177071,0.011239090214269476
177072,0.011239090214269476
177073,0.011239090214269476
177074,0.011239090214269476
177075,0.010133312083984604
177076,0.011239090214269476
177077,0.011239090214269476
177078,0.010133312083984604
177079,0.011239090214269476
177080,0.011239090214269476
177081,0.011239090214269476
177082,0.011239090214269476
177083,0.011239090214269476
177084,0.010133312083984604
177085,0.010133312083984604
177086,0.011239090214269476
177087,0.011239090214269476
177088,0.011239090214269476
177089,0.010133312083984604
177090,0.011239090214269476
177091,0.011239090214269476
177092,0.011239090214269476
177093,0.011239090214269476
177094,0.010133312083984604
177095,0.011239090214269476
177096,0.011239090214269476
177097,0.011239090214269476
177098,0.011239090214269476
177099,0.010133312083984604
177100,0.011239090214269476
177101,0.011239090214269476
177102,0.010133312083984604
177103,0.011239090214269476
177104,0.011239090214269476
177105,0.011239090214269476
177106,0.011239090214269476
177107,0.011239090214269476
177108,0.011239090214269476
177109,0.011239090214269476
177110,0.011239090214269476
177111,0.011239090214269476
177112,0.011239090214269476
177113,0.013011152533405427
177114,0.011239090214269476
177115,0.011239090214269476
177116,0.010133312083984604
177117,0.011239090214269476
177118,0.011239090214269476
177119,0.998376668083025
177120,0.011239090214269476
177121,0.010133312083984604
177122,0.010133312083984604
177123,0.011239090214269476
177124,0.010133312083984604
177125,0.011239090214269476
177126,0.010133312083984604
177127,0.011239090214269476
177128,0.011239090214269476
177129,0.011239090214269476
177130,0.011239090214269476
177131,0.010133312083984604
177132,0.011239090214269476
177133,0.011239090214269476
177134,0.010133312083984604
177135,0.010133312083984604
177136,0.011239090214269476
177137,0.011239090214269476
177138,0.9981978344330117
177139,0.011239090214269476
177140,0.011239090214269476
177141,0.010133312083984604
177142,0.010133312083984604
177143,0.010133312083984604
177144,0.010133312083984604
177145,0.011239090214269476
177146,0.011239090214269476
177147,0.011239090214269476
177148,0.010133312083984604
177149,0.011239090214269476
177150,0.011239090214269476
177151,0.010133312083984604
177152,0.010133312083984604
177153,0.011239090214269476
177154,0.011239090214269476
177155,0.011239090214269476
177156,0.011239090214269476
177157,0.010133312083984604
177158,0.010133312083984604
177159,0.010133312083984604
177160,0.011239090214269476
177161,0.011239090214269476
177162,0.011239090214269476
177163,0.011239090214269476
177164,0.011239090214269476
177165,0.010133312083984604
177166,0.011239090214269476
177167,0.9929771157619819
