id,Machine failure
193195,0.04489460960030556
193196,0.04489460960030556
193197,0.04489460960030556
193198,0.04489460960030556
193199,0.04489460960030556
193200,0.04489460960030556
193201,0.04489460960030556
193202,0.04489460960030556
193203,0.04489460960030556
193204,0.04489460960030556
193205,0.04489460960030556
193206,0.04489460960030556
193207,0.04489460960030556
193208,0.04489460960030556
193209,0.04489460960030556
193210,0.04489460960030556
193211,0.04489460960030556
193212,0.04489460960030556
193213,0.04489460960030556
193214,0.04489460960030556
193215,0.04489460960030556
193216,0.04489460960030556
193217,0.04489460960030556
193218,0.04489460960030556
193219,0.04489460960030556
193220,0.04489460960030556
193221,0.04489460960030556
193222,0.04489460960030556
193223,0.04489460960030556
193224,0.04489460960030556
193225,0.04489460960030556
193226,0.04489460960030556
193227,0.04489460960030556
193228,0.04489460960030556
193229,0.9952653646469116
193230,0.04489460960030556
193231,0.04489460960030556
193232,0.04489460960030556
193233,0.04489460960030556
193234,0.04489460960030556
193235,0.04489460960030556
193236,0.04489460960030556
193237,0.04489460960030556
193238,0.04489460960030556
193239,0.04489460960030556
193240,0.04489460960030556
193241,0.04489460960030556
193242,0.04489460960030556
193243,0.04489460960030556
193244,0.04489460960030556
193245,0.04489460960030556
193246,0.04489460960030556
193247,0.04489460960030556
193248,0.04489460960030556
193249,0.04489460960030556
193250,0.04489460960030556
193251,0.04489460960030556
193252,0.04489460960030556
193253,0.04489460960030556
193254,0.04489460960030556
193255,0.04489460960030556
193256,0.04489460960030556
193257,0.04489460960030556
193258,0.04489460960030556
193259,0.04489460960030556
193260,0.04489460960030556
193261,0.04489460960030556
193262,0.04489460960030556
193263,0.04489460960030556
193264,0.04489460960030556
193265,0.04489460960030556
193266,0.04489460960030556
193267,0.04489460960030556
193268,0.04489460960030556
193269,0.04489460960030556
193270,0.04489460960030556
193271,0.04489460960030556
193272,0.04489460960030556
193273,0.04489460960030556
193274,0.04489460960030556
193275,0.04489460960030556
193276,0.04489460960030556
193277,0.04489460960030556
193278,0.04489460960030556
193279,0.04489460960030556
193280,0.04489460960030556
193281,0.04489460960030556
193282,0.04489460960030556
193283,0.04489460960030556
193284,0.04489460960030556
193285,0.04489460960030556
193286,0.04489460960030556
193287,0.04489460960030556
193288,0.04489460960030556
193289,0.04489460960030556
193290,0.04489460960030556
193291,0.04489460960030556
193292,0.04489460960030556
193293,0.04489460960030556
193294,0.04489460960030556
193295,0.04489460960030556
193296,0.04489460960030556
193297,0.04489460960030556
193298,0.04489460960030556
193299,0.04489460960030556
193300,0.04489460960030556
193301,0.04489460960030556
193302,0.04489460960030556
193303,0.04489460960030556
193304,0.04489460960030556
193305,0.04489460960030556
193306,0.04489460960030556
193307,0.04489460960030556
193308,0.04489460960030556
193309,0.04489460960030556
193310,0.04489460960030556
193311,0.04489460960030556
193312,0.04489460960030556
193313,0.04489460960030556
193314,0.04489460960030556
193315,0.04489460960030556
193316,0.04489460960030556
193317,0.04489460960030556
193318,0.04489460960030556
193319,0.04489460960030556
193320,0.04489460960030556
193321,0.9952653646469116
193322,0.04489460960030556
193323,0.04489460960030556
193324,0.04489460960030556
193325,0.04489460960030556
193326,0.04489460960030556
193327,0.04489460960030556
193328,0.04489460960030556
193329,0.04489460960030556
193330,0.04489460960030556
193331,0.04489460960030556
193332,0.04489460960030556
193333,0.04489460960030556
193334,0.04489460960030556
193335,0.04489460960030556
193336,0.04489460960030556
193337,0.04489460960030556
193338,0.04489460960030556
193339,0.04489460960030556
193340,0.04489460960030556
193341,0.04489460960030556
193342,0.04489460960030556
193343,0.04489460960030556
193344,0.04489460960030556
193345,0.04489460960030556
193346,0.04489460960030556
193347,0.04489460960030556
193348,0.04489460960030556
193349,0.04489460960030556
193350,0.04489460960030556
193351,0.04489460960030556
193352,0.04489460960030556
193353,0.04489460960030556
193354,0.04489460960030556
193355,0.04489460960030556
193356,0.04489460960030556
193357,0.04489460960030556
193358,0.04489460960030556
193359,0.04489460960030556
193360,0.04489460960030556
193361,0.04489460960030556
193362,0.04489460960030556
193363,0.04489460960030556
193364,0.04489460960030556
193365,0.04489460960030556
193366,0.04489460960030556
193367,0.04489460960030556
193368,0.04489460960030556
193369,0.04489460960030556
193370,0.04489460960030556
193371,0.04489460960030556
193372,0.04489460960030556
193373,0.04489460960030556
193374,0.04489460960030556
193375,0.04489460960030556
193376,0.04489460960030556
193377,0.04489460960030556
193378,0.04489460960030556
193379,0.04489460960030556
193380,0.04489460960030556
193381,0.04489460960030556
193382,0.04489460960030556
193383,0.04489460960030556
193384,0.04489460960030556
193385,0.04489460960030556
193386,0.04489460960030556
193387,0.04489460960030556
193388,0.04489460960030556
193389,0.9952653646469116
193390,0.04489460960030556
193391,0.04489460960030556
193392,0.04489460960030556
193393,0.04489460960030556
193394,0.04489460960030556
193395,0.04489460960030556
193396,0.04489460960030556
193397,0.04489460960030556
193398,0.04489460960030556
193399,0.04489460960030556
193400,0.04489460960030556
193401,0.04489460960030556
193402,0.04489460960030556
193403,0.04489460960030556
193404,0.04489460960030556
193405,0.04489460960030556
193406,0.04489460960030556
193407,0.04489460960030556
193408,0.04489460960030556
193409,0.04489460960030556
193410,0.04489460960030556
193411,0.04489460960030556
193412,0.04489460960030556
193413,0.04489460960030556
193414,0.04489460960030556
193415,0.04489460960030556
193416,0.9952653646469116
193417,0.04489460960030556
193418,0.04489460960030556
193419,0.04489460960030556
193420,0.04489460960030556
193421,0.04489460960030556
193422,0.04489460960030556
193423,0.04489460960030556
193424,0.04489460960030556
193425,0.04489460960030556
193426,0.04489460960030556
193427,0.04489460960030556
193428,0.04489460960030556
193429,0.04489460960030556
193430,0.04489460960030556
193431,0.04489460960030556
193432,0.04489460960030556
193433,0.04489460960030556
193434,0.04489460960030556
193435,0.04489460960030556
193436,0.04489460960030556
193437,0.04489460960030556
193438,0.04489460960030556
193439,0.04489460960030556
193440,0.04489460960030556
193441,0.04489460960030556
193442,0.04489460960030556
193443,0.04489460960030556
193444,0.04489460960030556
193445,0.04489460960030556
193446,0.04489460960030556
193447,0.04489460960030556
193448,0.04489460960030556
193449,0.04489460960030556
193450,0.04489460960030556
193451,0.04489460960030556
193452,0.04489460960030556
193453,0.04489460960030556
193454,0.04489460960030556
193455,0.04489460960030556
193456,0.04489460960030556
193457,0.04489460960030556
193458,0.04489460960030556
193459,0.04489460960030556
193460,0.04489460960030556
193461,0.04489460960030556
193462,0.04489460960030556
193463,0.04489460960030556
193464,0.04489460960030556
193465,0.04489460960030556
193466,0.04489460960030556
193467,0.04489460960030556
193468,0.04489460960030556
193469,0.04489460960030556
193470,0.04489460960030556
193471,0.04489460960030556
193472,0.04489460960030556
193473,0.7068381905555725
193474,0.04489460960030556
193475,0.04489460960030556
193476,0.04489460960030556
193477,0.04489460960030556
193478,0.04489460960030556
193479,0.9952653646469116
193480,0.04489460960030556
193481,0.04489460960030556
193482,0.04489460960030556
193483,0.04489460960030556
193484,0.04489460960030556
193485,0.04489460960030556
193486,0.04489460960030556
193487,0.04489460960030556
193488,0.04489460960030556
193489,0.04489460960030556
193490,0.04489460960030556
193491,0.04489460960030556
193492,0.04489460960030556
193493,0.04489460960030556
193494,0.04489460960030556
193495,0.04489460960030556
193496,0.04489460960030556
193497,0.04489460960030556
193498,0.04489460960030556
193499,0.04489460960030556
193500,0.04489460960030556
193501,0.04489460960030556
193502,0.04489460960030556
193503,0.04489460960030556
193504,0.04489460960030556
193505,0.04489460960030556
193506,0.04489460960030556
193507,0.04489460960030556
193508,0.04489460960030556
193509,0.04489460960030556
193510,0.04489460960030556
193511,0.04489460960030556
193512,0.04489460960030556
193513,0.04489460960030556
193514,0.04489460960030556
193515,0.04489460960030556
193516,0.04489460960030556
193517,0.04489460960030556
193518,0.04489460960030556
193519,0.04489460960030556
193520,0.04489460960030556
193521,0.04489460960030556
193522,0.04489460960030556
193523,0.04489460960030556
193524,0.04489460960030556
193525,0.04489460960030556
193526,0.04489460960030556
193527,0.04489460960030556
193528,0.04489460960030556
193529,0.04489460960030556
193530,0.04489460960030556
193531,0.04489460960030556
193532,0.04489460960030556
193533,0.04489460960030556
193534,0.04489460960030556
193535,0.04489460960030556
193536,0.04489460960030556
193537,0.04489460960030556
193538,0.04489460960030556
193539,0.04489460960030556
193540,0.04489460960030556
193541,0.04489460960030556
193542,0.04489460960030556
193543,0.04489460960030556
193544,0.04489460960030556
193545,0.04489460960030556
193546,0.04489460960030556
193547,0.04489460960030556
193548,0.04489460960030556
193549,0.04489460960030556
193550,0.04489460960030556
193551,0.04489460960030556
193552,0.04489460960030556
193553,0.04489460960030556
193554,0.04489460960030556
193555,0.04489460960030556
193556,0.04489460960030556
193557,0.04489460960030556
193558,0.04489460960030556
193559,0.04489460960030556
193560,0.04489460960030556
193561,0.04489460960030556
193562,0.04489460960030556
193563,0.04489460960030556
193564,0.04489460960030556
193565,0.04489460960030556
193566,0.04489460960030556
193567,0.04489460960030556
193568,0.04489460960030556
193569,0.04489460960030556
193570,0.04489460960030556
193571,0.04489460960030556
193572,0.04489460960030556
193573,0.04489460960030556
193574,0.04489460960030556
193575,0.04489460960030556
193576,0.04489460960030556
193577,0.04489460960030556
193578,0.04489460960030556
193579,0.04489460960030556
193580,0.04489460960030556
193581,0.04489460960030556
193582,0.04489460960030556
193583,0.04489460960030556
193584,0.04489460960030556
193585,0.04489460960030556
193586,0.04489460960030556
193587,0.04489460960030556
193588,0.04489460960030556
193589,0.04489460960030556
193590,0.04489460960030556
193591,0.04489460960030556
193592,0.04489460960030556
193593,0.04489460960030556
193594,0.04489460960030556
193595,0.04489460960030556
193596,0.04489460960030556
193597,0.04489460960030556
193598,0.04489460960030556
193599,0.04489460960030556
193600,0.04489460960030556
193601,0.04489460960030556
193602,0.04489460960030556
193603,0.04489460960030556
193604,0.04489460960030556
193605,0.04489460960030556
193606,0.04489460960030556
193607,0.04489460960030556
193608,0.7068381905555725
193609,0.04489460960030556
193610,0.04489460960030556
193611,0.7068381905555725
193612,0.04489460960030556
193613,0.04489460960030556
193614,0.04489460960030556
193615,0.04489460960030556
193616,0.04489460960030556
193617,0.04489460960030556
193618,0.04489460960030556
193619,0.04489460960030556
193620,0.04489460960030556
193621,0.04489460960030556
193622,0.04489460960030556
193623,0.04489460960030556
193624,0.04489460960030556
193625,0.04489460960030556
193626,0.04489460960030556
193627,0.04489460960030556
193628,0.04489460960030556
193629,0.04489460960030556
193630,0.04489460960030556
193631,0.04489460960030556
193632,0.04489460960030556
193633,0.04489460960030556
193634,0.04489460960030556
193635,0.04489460960030556
193636,0.04489460960030556
193637,0.04489460960030556
193638,0.04489460960030556
193639,0.04489460960030556
193640,0.7020227909088135
193641,0.04489460960030556
193642,0.04489460960030556
193643,0.04489460960030556
193644,0.04489460960030556
193645,0.04489460960030556
193646,0.04489460960030556
193647,0.04489460960030556
193648,0.04489460960030556
193649,0.04489460960030556
193650,0.04489460960030556
193651,0.04489460960030556
193652,0.04489460960030556
193653,0.04489460960030556
193654,0.04489460960030556
193655,0.04489460960030556
193656,0.04489460960030556
193657,0.04489460960030556
193658,0.04489460960030556
193659,0.04489460960030556
193660,0.04489460960030556
193661,0.04489460960030556
193662,0.04489460960030556
193663,0.04489460960030556
193664,0.04489460960030556
193665,0.04489460960030556
193666,0.04489460960030556
193667,0.04489460960030556
193668,0.04489460960030556
193669,0.04489460960030556
193670,0.04489460960030556
193671,0.04489460960030556
193672,0.04489460960030556
193673,0.04489460960030556
193674,0.04489460960030556
193675,0.04489460960030556
193676,0.04489460960030556
193677,0.04489460960030556
193678,0.04489460960030556
193679,0.04489460960030556
193680,0.04489460960030556
193681,0.04489460960030556
193682,0.04489460960030556
193683,0.04489460960030556
193684,0.04489460960030556
193685,0.04489460960030556
193686,0.04489460960030556
193687,0.04489460960030556
193688,0.04489460960030556
193689,0.04489460960030556
193690,0.04489460960030556
193691,0.04489460960030556
193692,0.04489460960030556
193693,0.04489460960030556
193694,0.04489460960030556
193695,0.9944612979888916
193696,0.04489460960030556
