id,Machine failure
173201,0.0047588186210326434
173202,0.0023700922875056906
173203,0.0039078119301447925
173204,0.003330965871489609
173205,0.004113299581980057
173206,0.989681288807187
173207,0.005243820998917047
173208,8.20545537112591e-4
173209,9.354220205662314e-4
173210,0.005796928629354814
173211,4.2580201818979036e-4
173212,0.0031860599552743685
173213,0.004796554037968406
173214,8.462926930733102e-4
173215,0.0013135057056762008
173216,0.0033540582014791537
173217,0.006632493348236742
173218,0.0027279753617574514
173219,0.005913767831109614
173220,0.0012737489398607833
173221,0.0062150711295215055
173222,0.003550505312982113
173223,0.0077271183861438155
173224,0.004145845737367112
173225,0.006476601378269547
173226,0.004084885817980898
173227,0.0014485890357208266
173228,7.205287730113995e-4
173229,0.010353485632489503
173230,5.637650984101644e-4
173231,8.488061089882266e-4
173232,0.0035872158732893887
173233,0.002538869406481235
173234,0.0023555421542528934
173235,0.0017581620515995803
173236,0.0026299637744099684
173237,0.0047830091445949146
173238,0.010971815898335083
173239,0.0025624462425712746
173240,0.009554391594073647
173241,0.001134565718458577
173242,0.9980936381838612
173243,0.002829571982582699
173244,6.981009318202388e-4
173245,0.008899729124438396
173246,0.00438845434044554
173247,0.0013266226524580687
173248,0.0015387607616124811
173249,0.005755358780836264
173250,0.0013827499273133038
173251,0.001140843907721319
173252,0.0018483237894155594
173253,0.001413742622294327
173254,0.004636964020151333
173255,0.0022834126845671164
173256,0.0027441643473525034
173257,0.9999999681701028
173258,0.003223158560004349
173259,1.8591472638224892e-4
173260,0.0051652894395518775
173261,0.001981993897926206
173262,0.0010321562371922966
173263,0.0025298637494434346
173264,0.003201713018277302
173265,0.012714735499851392
173266,8.66237129352639e-4
173267,0.003263375182469884
173268,0.008952054658657881
173269,5.62100775527298e-4
173270,0.001039518289814983
173271,0.0015664353011070583
173272,0.0025548336084171746
173273,0.005215665185325847
173274,0.001920007457032281
173275,0.0026631593700016526
173276,0.0035026794343623827
173277,0.0028194879944922657
173278,0.002650282275203847
173279,0.0016272280559813453
173280,4.4850961748949073e-4
173281,0.006285378260922636
173282,0.0010601160406620452
173283,0.00283269057353997
173284,0.001997321550309165
173285,0.0015872882109039593
173286,0.003940019812621659
173287,0.001467709771003444
173288,6.717256261104927e-4
173289,6.714794819795626e-4
173290,0.0073435481123151096
173291,0.002520974953131446
173292,0.002209893845599047
173293,0.002146143878460129
173294,0.0018344579730655473
173295,0.0039453103551841855
173296,0.009338774807844293
173297,5.833393695821007e-4
173298,0.006587626354190777
173299,0.0029909990264918927
173300,4.1878915619422984e-4
173301,0.0017047765855510407
173302,0.0031827952059432616
173303,0.003175768956223339
173304,0.001096633657408462
173305,0.0029889734397094713
173306,0.002835754113675611
173307,0.004231655938257278
173308,0.0033892309532086535
173309,0.0032590997290972857
173310,0.0016116042962968796
173311,0.0038535454160381214
173312,0.0034519989261323973
173313,0.004008111997138628
173314,0.0021314079512737972
173315,9.651739352440865e-4
173316,0.001200497023944259
173317,0.004225530406977648
173318,5.7446636429176e-4
173319,5.140915916156451e-4
173320,0.010432835347871212
173321,0.002331548674333214
173322,0.9255676319796096
173323,0.0011580274967440513
173324,0.0033758768181499565
173325,0.00116874929899129
173326,9.757447428036995e-4
173327,0.006690767435865732
173328,0.004561553590909643
173329,0.005591262945200755
173330,0.004330791033498723
173331,0.003064214384036428
173332,0.004101327484297882
173333,0.0016676387597869147
173334,0.0010585925534093974
173335,0.008532956397611298
173336,0.009337679995159758
173337,8.174095217847576e-4
173338,0.0012870864078356322
173339,0.005847386007994566
173340,0.0013773401703837326
173341,0.0022754820475875356
173342,9.484069477742992e-4
173343,8.210160130190831e-4
173344,3.217391467438166e-4
173345,0.004118026279627251
173346,6.019288540382375e-4
173347,0.0011462161045114844
173348,0.0016141892509771397
173349,0.004120448460224568
173350,0.0029443477644572496
173351,0.006638407729153347
173352,0.002757532890168701
173353,0.004935753114854839
173354,0.0013148068358789077
173355,0.002425481754945072
173356,7.828249904668814e-4
173357,0.004241725885469593
173358,0.003155099999989756
173359,0.0018632232549876167
173360,0.0010828356002891997
173361,0.004257594893624096
173362,0.002248726290243063
173363,8.044033765763527e-4
173364,0.017464672114273917
173365,0.0015335695764749416
173366,0.004313940266428691
173367,0.0027122329308433835
173368,0.004671199791495597
173369,0.0010685469472917393
173370,6.660295830099694e-4
173371,0.003238751273405648
173372,0.0028240749573729984
173373,0.0014330268661665064
173374,0.0013026709718819748
173375,0.006218036423118233
173376,0.023688181693343847
173377,0.0032287233948362633
173378,0.007791919928433168
173379,0.005168275715422036
173380,0.007283671327058212
173381,0.0015960626624622202
173382,0.0014793997037725016
173383,0.002726185637162863
173384,0.002766267364368277
173385,0.004280389870739948
173386,0.0014080976103766339
173387,0.0015292813402798433
173388,0.001242179731404006
173389,0.0015750404931819618
173390,7.717192467427581e-4
173391,0.002315342020500342
173392,0.0013290660346009582
173393,0.0035756693211160522
173394,0.002098948077595127
173395,0.0013029493012105616
173396,9.648692543993758e-4
173397,5.633011698802352e-4
173398,0.001323968767516274
173399,0.0022932462502393398
173400,0.0194255505941862
173401,0.0018286408877073851
173402,0.003974617615451911
173403,0.004486683718924238
173404,0.0022462959800218724
173405,0.0083362303030291
173406,5.865405700584518e-4
173407,0.006046125367014066
173408,0.0026299170618130506
173409,5.856001702682477e-4
173410,0.011625915162123612
173411,0.0038920359649004727
173412,0.004201921473009109
173413,0.00587255751251676
173414,0.0018287482398266896
173415,0.0035239511991415375
173416,0.002452563037291511
173417,0.011478231349589724
173418,8.022428866791618e-4
173419,0.003804108259037581
173420,0.009370450741353918
173421,0.006903135330491901
173422,0.046211279670682746
173423,0.9886963099188203
173424,0.014536321596797517
173425,0.0038266421976893314
173426,0.0010459282138579158
173427,4.970145787899229e-4
173428,0.0047899021387834625
173429,0.005030881077986393
173430,7.038064550222232e-4
173431,0.0031938061752064565
173432,0.001133282586216178
173433,0.01654613279851295
173434,0.0036941521630721747
173435,0.002290590636713719
173436,0.0013013746703870541
173437,0.002079531755002354
173438,0.001082559663152812
173439,0.0022276805798246684
173440,0.0033484530956108334
173441,0.0034443740348336247
173442,0.001440382326539456
173443,0.00400274544216692
173444,0.001888322654678172
173445,0.0026582221508723515
173446,0.0036205930320065216
173447,0.0021428046262742854
173448,0.003168831135531923
173449,0.004886886933316375
173450,0.0018020898725221411
173451,0.0013386932292757693
173452,0.0039646736742023625
173453,0.0020529844224543557
173454,0.0013853936240856098
173455,0.0015626830329326113
173456,0.0014366925917146446
173457,0.0012709605196083262
173458,0.006550468261832403
173459,0.0028026491340625475
173460,0.002062864492969375
173461,0.003698808795708674
173462,0.0030125129495809726
173463,0.0030402868606882127
173464,9.628762147914062e-4
173465,0.0030629871948404937
173466,0.013108536895436063
173467,0.0032923475075107614
173468,0.0020432271377029292
173469,0.0019396636986196494
173470,0.0011237288816006523
173471,0.0014954145315410061
173472,0.002430432585517302
173473,0.005948867161856523
173474,0.00504192725080861
173475,0.0011167507771953893
173476,0.0048939840760252986
173477,0.0014187701623847666
173478,0.0020764157612726663
173479,8.599459369849705e-4
173480,0.002270343587436057
173481,0.00402876621134456
173482,0.0014350802810297921
173483,0.0011130981660027871
173484,0.0010977363198215742
173485,0.008781781397367128
173486,0.0017713799774376003
173487,0.002880523563616876
173488,0.002056638540694478
173489,0.0013019667406488035
173490,0.0028448195943837594
173491,0.005619392946392614
173492,0.001971001705760172
173493,9.970332528787583e-4
173494,0.0029345145685755
173495,0.9898415063556572
173496,0.015667648704644606
173497,0.002323330573509439
173498,0.0014386511423564387
173499,0.004796432180904743
173500,0.0036750954344470822
173501,0.001335577753490478
173502,0.0061273004416235516
173503,0.007789844401839935
173504,0.0016477659279555616
173505,8.635688265833412e-4
173506,0.0047925349743334796
173507,0.003859619140612722
173508,5.727294666000359e-4
173509,0.0026536770263207495
173510,0.0013370108929344074
173511,0.0026584034597319423
173512,0.008224830530263816
173513,0.004224113794311736
173514,0.005691001785004335
173515,0.001817261549828922
173516,0.0021291493345747376
173517,0.0023459769795951256
173518,7.39463013617711e-4
173519,0.0022010070645554305
173520,0.0025963500115496626
173521,0.001982340634851756
173522,0.002433572400376376
173523,0.0029178272161967046
173524,0.005122985249052559
173525,0.0032363456752123113
173526,0.0013896539994442886
173527,0.008684471971073205
173528,0.002099978840714724
173529,0.0023212368890269896
173530,0.0010983865810608564
173531,0.012875442329688255
173532,0.002048033337196829
173533,0.9927253437494352
173534,0.0018535162427728792
173535,0.00616939684106311
173536,0.0028631540192882053
173537,0.0010880144835030913
173538,0.011476980591878981
173539,0.002025722120809172
173540,0.005882321300382389
173541,7.796465734558013e-4
173542,7.035859004888818e-4
173543,0.003870145895175312
173544,0.014287356963077901
173545,0.0022698728704995974
173546,0.003051318974963343
173547,0.0040953052305462995
173548,0.0014571387732837651
173549,0.0025923326066094265
173550,0.0024373922190593397
173551,0.002439319097122558
173552,0.005681119952628117
173553,9.409506345232949e-4
173554,0.0022564113157771738
173555,0.0015564371318986146
173556,0.0045104229176906605
173557,0.006196962294966435
173558,0.003459376012984084
173559,0.0019430155608793414
173560,7.893520320854538e-4
173561,7.004395510276379e-4
173562,0.008255783579529585
173563,0.0046493052740738524
173564,0.0022510477753209177
173565,0.0024907752507832984
173566,0.0024441073498954412
173567,7.727442448383203e-4
173568,8.254835103403385e-4
173569,0.010878711448032482
173570,0.0034793770081499743
173571,9.196206483850524e-4
173572,0.010336654855408203
173573,0.001912686748662578
173574,0.9891027928334609
173575,0.0032922630800764283
173576,0.003935748357257072
173577,8.675375345366706e-4
173578,0.003924735496465605
173579,0.09837946849104716
173580,0.006001399669688787
173581,0.0020165994292783065
173582,0.0029969735114462534
173583,0.009293947542285266
173584,0.0027998266821982047
173585,4.039457319245951e-4
173586,8.971699983989482e-4
173587,0.0011698125000251217
173588,0.009610509785048387
173589,0.0030093179510606543
173590,0.006027162839460058
173591,0.003536867730023351
173592,0.0026985362553379527
173593,0.0014230303607141819
173594,0.00291152119452134
173595,0.0033165790142240218
173596,0.004101049191995676
173597,0.002764343889137775
173598,0.004685932660145921
173599,0.0010372634435912708
173600,0.002286713146790883
173601,4.2109747328577293e-4
173602,0.004520794879326824
173603,0.01485586400687324
173604,0.0010585118518233931
173605,0.0033793893403669018
173606,9.076464744361966e-4
173607,0.0022722332622324656
173608,0.0013628766757124763
173609,0.0013392067871108692
173610,8.146928062660597e-4
173611,0.0025322080764483244
173612,8.082030045262845e-4
173613,6.99464783336877e-4
173614,8.523589805088355e-4
173615,0.002411831943486246
173616,0.001538470105098272
173617,0.0023012171229563104
173618,0.005715113510788138
173619,0.005004309661932111
173620,0.001611420371844414
173621,0.003197339128418984
173622,0.0036872339087642867
173623,0.002624159535978565
173624,0.0033163618853169707
173625,0.0050488542586246896
173626,0.003910138118383132
173627,0.0018396563320931063
173628,0.0035225841893894807
173629,0.0031000456067402276
173630,0.9949022841152309
173631,0.001085196394656965
173632,0.00241676220064004
173633,7.598283216802422e-4
173634,0.9915583078651184
173635,0.002002625402372438
173636,0.0029190343379143736
173637,0.0031315193676645877
173638,0.005070618143566883
173639,0.029539076296991405
173640,0.0017146590812059973
173641,0.0031218673633995287
173642,0.00446109905256385
173643,0.001278698351232158
173644,0.001622900777889836
173645,0.0036128115001002326
173646,0.0014673730036488081
173647,9.88187951700629e-4
173648,0.0017282516226127546
173649,0.004227296797015287
173650,0.008330970331680973
173651,0.004355834656751947
173652,0.00482984376019548
173653,0.006814262392494254
173654,8.44626110548761e-4
173655,5.671375732475045e-4
173656,0.0053236590707633185
173657,0.0019077301452433647
173658,0.0036299996260392496
173659,0.0037332242120290972
173660,0.003131762931468994
173661,0.0019618693313670672
173662,0.005965952422052072
173663,0.0013766352659823704
173664,0.003633733193381146
173665,0.007278053560680507
173666,0.010387139507779315
173667,0.002122957895132246
173668,0.0027353428070106
173669,0.001724231702108509
173670,0.008162078395484277
173671,0.0064022821337519
173672,0.004212758693925844
173673,0.0058368969726376166
173674,0.003004438442348249
173675,0.011844446165130192
173676,0.019022456578928475
173677,0.0031759528194152523
173678,0.0017594879480570935
173679,0.005961101778080198
173680,0.0019007909141078969
173681,0.0017304036628024823
173682,0.0012834320138115137
173683,0.002450871081691867
173684,0.006588848725026142
173685,0.0047870764976929644
